Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-01000.cnf,SAT,0.000395693,0.00,3748
uf20-0100.cnf,SAT,0.000627347,0.00,3992
uf20-0101.cnf,SAT,0.000295004,0.00,4112
uf20-0102.cnf,SAT,0.000401944,0.00,3980
uf20-0103.cnf,SAT,0.000630623,0.00,4040
uf20-0104.cnf,SAT,0.000194425,0.00,3884
uf20-0105.cnf,SAT,0.0015422,0.00,3988
uf20-0106.cnf,SAT,0.000820148,0.00,3988
uf20-0107.cnf,SAT,0.000411672,0.00,3992
uf20-0108.cnf,SAT,0.000535805,0.00,3988
uf20-0109.cnf,SAT,0.000508594,0.00,3988
uf20-010.cnf,SAT,0.000142638,0.00,3716
uf20-0110.cnf,SAT,0.000391414,0.00,3960
uf20-0111.cnf,SAT,0.000131566,0.00,3952
uf20-0112.cnf,SAT,0.000340459,0.00,4116
uf20-0113.cnf,SAT,0.000239609,0.00,3888
uf20-0114.cnf,SAT,0.000503635,0.00,3996
uf20-0115.cnf,SAT,0.000258986,0.00,3832
uf20-0116.cnf,SAT,0.000247625,0.00,3952
uf20-0117.cnf,SAT,0.000491792,0.00,4116
uf20-0118.cnf,SAT,0.000280546,0.00,4116
uf20-0119.cnf,SAT,0.00027696,0.00,3976
uf20-011.cnf,SAT,0.000219231,0.00,3720
uf20-0120.cnf,SAT,0.000162315,0.00,3884
uf20-0121.cnf,SAT,0.000106039,0.00,3884
uf20-0122.cnf,SAT,9.3986e-05,0.00,3952
uf20-0123.cnf,SAT,0.000217839,0.00,4040
uf20-0124.cnf,SAT,0.000112151,0.00,4040
uf20-0125.cnf,SAT,0.000109516,0.00,3716
uf20-0126.cnf,SAT,0.000821642,0.00,3992
uf20-0127.cnf,SAT,0.000178966,0.00,3720
uf20-0128.cnf,SAT,0.000311204,0.00,3720
uf20-0129.cnf,SAT,0.000158417,0.00,3720
uf20-012.cnf,SAT,0.000168195,0.00,3988
uf20-0130.cnf,SAT,0.000595057,0.00,3996
uf20-0131.cnf,SAT,0.000159369,0.00,3996
uf20-0132.cnf,SAT,0.000168777,0.00,3960
uf20-0133.cnf,SAT,0.000310052,0.00,3996
uf20-0134.cnf,SAT,0.000395882,0.00,4116
uf20-0135.cnf,SAT,0.000600887,0.00,3888
uf20-0136.cnf,SAT,0.000450395,0.00,3876
uf20-0137.cnf,SAT,0.000132859,0.00,3916
uf20-0138.cnf,SAT,0.000478518,0.00,3844
uf20-0139.cnf,SAT,0.000695835,0.00,4036
uf20-013.cnf,SAT,0.00092721,0.00,3884
uf20-0140.cnf,SAT,9.3074e-05,0.00,4112
uf20-0141.cnf,SAT,0.000613131,0.00,3992
uf20-0142.cnf,SAT,0.000167294,0.00,3992
uf20-0143.cnf,SAT,0.000135915,0.00,3840
uf20-0144.cnf,SAT,0.000182843,0.00,3888
uf20-0145.cnf,SAT,0.000121999,0.00,3956
uf20-0146.cnf,SAT,0.00044812,0.00,4112
uf20-0147.cnf,SAT,0.000204022,0.00,3980
uf20-0148.cnf,SAT,0.000320922,0.00,3716
uf20-0149.cnf,SAT,0.000673573,0.00,3980
uf20-014.cnf,SAT,0.000129673,0.00,3952
uf20-0150.cnf,SAT,8.0812e-05,0.00,3980
uf20-0151.cnf,SAT,9.562e-05,0.00,3888
uf20-0152.cnf,SAT,0.000254077,0.00,3840
uf20-0153.cnf,SAT,0.000148459,0.00,4092
uf20-0154.cnf,SAT,0.000462628,0.00,4096
uf20-0155.cnf,SAT,0.000134923,0.00,3828
uf20-0156.cnf,SAT,0.000231624,0.00,3920
uf20-0157.cnf,SAT,0.000445887,0.00,3748
uf20-0158.cnf,SAT,0.00020808,0.00,4092
uf20-0159.cnf,SAT,0.00107232,0.00,3996
uf20-015.cnf,SAT,0.000616767,0.00,3956
uf20-0160.cnf,SAT,0.000285265,0.00,3884
uf20-0161.cnf,SAT,0.00034666,0.00,3844
uf20-0162.cnf,SAT,0.00038923,0.00,3960
uf20-0163.cnf,SAT,0.000204644,0.00,4040
uf20-0164.cnf,SAT,0.000272271,0.00,3996
uf20-0165.cnf,SAT,0.000104336,0.00,4092
uf20-0166.cnf,SAT,9.4618e-05,0.00,3992
uf20-0167.cnf,SAT,0.000629211,0.00,3752
uf20-0168.cnf,SAT,0.000199394,0.00,3952
