Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-01000.cnf,UNSAT,0.0131883,0.01,4108
uuf50-0100.cnf,UNSAT,0.00753671,0.01,4060
uuf50-0101.cnf,UNSAT,0.00829027,0.01,3968
uuf50-0102.cnf,UNSAT,0.00949098,0.01,3972
uuf50-0103.cnf,UNSAT,0.0149978,0.01,3904
uuf50-0104.cnf,UNSAT,0.0130774,0.01,4108
uuf50-0105.cnf,UNSAT,0.00597864,0.00,4112
uuf50-0106.cnf,UNSAT,0.012767,0.01,4112
uuf50-0107.cnf,UNSAT,0.0120985,0.01,3908
uuf50-0108.cnf,UNSAT,0.0156988,0.01,4052
uuf50-0109.cnf,UNSAT,0.0142431,0.01,3892
uuf50-010.cnf,UNSAT,0.00585523,0.00,4060
uuf50-0110.cnf,UNSAT,0.0183719,0.02,4052
uuf50-0111.cnf,UNSAT,0.0146,0.01,3976
uuf50-0112.cnf,UNSAT,0.0160089,0.01,3864
uuf50-0113.cnf,UNSAT,0.0174298,0.01,3968
uuf50-0114.cnf,UNSAT,0.0118194,0.01,4056
uuf50-0115.cnf,UNSAT,0.0105063,0.01,3968
uuf50-0116.cnf,UNSAT,0.00786213,0.01,4108
uuf50-0117.cnf,UNSAT,0.00792485,0.01,4060
uuf50-0118.cnf,UNSAT,0.0127295,0.01,3968
uuf50-0119.cnf,UNSAT,0.0214013,0.02,4016
uuf50-011.cnf,UNSAT,0.00962778,0.01,3972
uuf50-0120.cnf,UNSAT,0.012735,0.01,3912
uuf50-0121.cnf,UNSAT,0.0176637,0.02,3856
uuf50-0122.cnf,UNSAT,0.00902238,0.01,3972
uuf50-0123.cnf,UNSAT,0.0166245,0.01,3968
uuf50-0124.cnf,UNSAT,0.0205287,0.02,3904
uuf50-0125.cnf,UNSAT,0.00728763,0.00,3900
uuf50-0126.cnf,UNSAT,0.00789441,0.01,4128
uuf50-0127.cnf,UNSAT,0.0257388,0.02,4008
uuf50-0128.cnf,UNSAT,0.0228888,0.02,3768
uuf50-0129.cnf,UNSAT,0.0190235,0.02,4060
uuf50-012.cnf,UNSAT,0.0125221,0.01,4112
uuf50-0130.cnf,UNSAT,0.00861426,0.01,4136
uuf50-0131.cnf,UNSAT,0.0137436,0.01,4056
uuf50-0132.cnf,UNSAT,0.0134873,0.01,3736
uuf50-0133.cnf,UNSAT,0.0135546,0.01,4064
uuf50-0134.cnf,UNSAT,0.0109608,0.01,4008
uuf50-0135.cnf,UNSAT,0.0126876,0.01,3732
uuf50-0136.cnf,UNSAT,0.0177758,0.01,3772
uuf50-0137.cnf,UNSAT,0.0139299,0.01,3856
uuf50-0138.cnf,UNSAT,0.0111154,0.01,3856
uuf50-0139.cnf,UNSAT,0.0079234,0.00,4056
uuf50-013.cnf,UNSAT,0.0101214,0.01,3856
uuf50-0140.cnf,UNSAT,0.00894088,0.01,3736
uuf50-0141.cnf,UNSAT,0.0121034,0.01,3736
uuf50-0142.cnf,UNSAT,0.0177927,0.02,3968
uuf50-0143.cnf,UNSAT,0.0152285,0.01,3760
uuf50-0144.cnf,UNSAT,0.0116246,0.01,4008
uuf50-0145.cnf,UNSAT,0.00833554,0.01,3900
uuf50-0146.cnf,UNSAT,0.00535356,0.00,3972
uuf50-0147.cnf,UNSAT,0.0138235,0.01,3908
uuf50-0148.cnf,UNSAT,0.00872332,0.01,3972
uuf50-0149.cnf,UNSAT,0.01159,0.01,4008
uuf50-014.cnf,UNSAT,0.00599929,0.00,3976
uuf50-0150.cnf,UNSAT,0.0170692,0.01,3860
uuf50-0151.cnf,UNSAT,0.00824121,0.01,3976
uuf50-0152.cnf,UNSAT,0.0134927,0.01,4060
uuf50-0153.cnf,UNSAT,0.0180085,0.02,3812
uuf50-0154.cnf,UNSAT,0.00980651,0.01,3968
uuf50-0155.cnf,UNSAT,0.011888,0.01,4012
uuf50-0156.cnf,UNSAT,0.0117995,0.01,3968
uuf50-0157.cnf,UNSAT,0.0167912,0.01,4008
uuf50-0158.cnf,UNSAT,0.0164542,0.01,3856
uuf50-0159.cnf,UNSAT,0.0231549,0.02,4128
uuf50-015.cnf,UNSAT,0.0119805,0.01,4132
uuf50-0160.cnf,UNSAT,0.0115509,0.01,3860
uuf50-0161.cnf,UNSAT,0.0215638,0.02,3908
uuf50-0162.cnf,UNSAT,0.0118899,0.01,4132
uuf50-0163.cnf,UNSAT,0.0134289,0.01,4008
uuf50-0164.cnf,UNSAT,0.017274,0.02,4012
uuf50-0165.cnf,UNSAT,0.0163608,0.01,4012
uuf50-0166.cnf,UNSAT,0.0143936,0.01,3904
uuf50-0167.cnf,UNSAT,0.0139502,0.01,3768
uuf50-0168.cnf,UNSAT,0.0149694,0.01,4132
uuf50-0169.cnf,UNSAT,0.00777413,0.01,4008
uuf50-016.cnf,UNSAT,0.00961215,0.01,3984
uuf50-0170.cnf,UNSAT,0.0149601,0.01,3904
uuf50-0171.cnf,UNSAT,0.0154353,0.01,4112
uuf50-0172.cnf,UNSAT,0.0051731,0.00,4008
uuf50-0173.cnf,UNSAT,0.00941863,0.01,4060
uuf50-0174.cnf,UNSAT,0.00963562,0.01,3904
uuf50-0175.cnf,UNSAT,0.010902,0.01,3760
uuf50-0176.cnf,UNSAT,0.0175029,0.01,4060
uuf50-0177.cnf,UNSAT,0.0112048,0.01,4064
uuf50-0178.cnf,UNSAT,0.0248022,0.02,4112
uuf50-0179.cnf,UNSAT,0.00885049,0.01,3976
uuf50-017.cnf,UNSAT,0.00925119,0.01,4064
uuf50-0180.cnf,UNSAT,0.021576,0.02,3976
uuf50-0181.cnf,UNSAT,0.0109755,0.01,3864
uuf50-0182.cnf,UNSAT,0.0204699,0.02,3980
uuf50-0183.cnf,UNSAT,0.0168775,0.01,3904
uuf50-0184.cnf,UNSAT,0.0156732,0.01,3968
uuf50-0185.cnf,UNSAT,0.00627527,0.00,4012
uuf50-0186.cnf,UNSAT,0.00924196,0.01,4008
uuf50-0187.cnf,UNSAT,0.0180351,0.02,4004
uuf50-0188.cnf,UNSAT,0.00740194,0.01,3976
uuf50-0189.cnf,UNSAT,0.0215491,0.02,4068
uuf50-018.cnf,UNSAT,0.00948219,0.01,3972
uuf50-0190.cnf,UNSAT,0.00959827,0.01,3768
uuf50-0191.cnf,UNSAT,0.0163861,0.01,3732
uuf50-0192.cnf,UNSAT,0.0107134,0.01,3732
uuf50-0193.cnf,UNSAT,0.00905777,0.01,3976
uuf50-0194.cnf,UNSAT,0.0203681,0.02,3736
uuf50-0195.cnf,UNSAT,0.0177521,0.02,3900
uuf50-0196.cnf,UNSAT,0.0190848,0.02,4008
uuf50-0197.cnf,UNSAT,0.0124771,0.01,4012
uuf50-0198.cnf,UNSAT,0.0135158,0.01,4012
uuf50-0199.cnf,UNSAT,0.0125025,0.01,4060
uuf50-019.cnf,UNSAT,0.00850864,0.01,3904
uuf50-01.cnf,UNSAT,0.0119623,0.01,3768
uuf50-0200.cnf,UNSAT,0.0124357,0.01,4116
uuf50-0201.cnf,UNSAT,0.0104213,0.01,3768
uuf50-0202.cnf,UNSAT,0.0170751,0.01,4132
uuf50-0203.cnf,UNSAT,0.0111548,0.01,3908
uuf50-0204.cnf,UNSAT,0.00567155,0.00,3768
uuf50-0205.cnf,UNSAT,0.0199955,0.02,3980
uuf50-0206.cnf,UNSAT,0.010826,0.01,4060
uuf50-0207.cnf,UNSAT,0.0125747,0.01,3972
uuf50-0208.cnf,UNSAT,0.010451,0.01,4008
uuf50-0209.cnf,UNSAT,0.0137179,0.01,3952
uuf50-020.cnf,UNSAT,0.00950944,0.01,4060
uuf50-0210.cnf,UNSAT,0.0127233,0.01,3856
uuf50-0211.cnf,UNSAT,0.00992443,0.01,3736
uuf50-0212.cnf,UNSAT,0.00595451,0.00,4012
uuf50-0213.cnf,UNSAT,0.00902675,0.01,4064
uuf50-0214.cnf,UNSAT,0.013205,0.01,3968
uuf50-0215.cnf,UNSAT,0.0145791,0.01,3736
uuf50-0216.cnf,UNSAT,0.00575594,0.00,4128
uuf50-0217.cnf,UNSAT,0.0194009,0.02,4008
uuf50-0218.cnf,UNSAT,0.00781964,0.01,4056
uuf50-0219.cnf,UNSAT,0.0130091,0.01,3976
uuf50-021.cnf,UNSAT,0.0163763,0.01,3736
