Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-01000.cnf,SAT,0.0116974,0.01,4016
uf50-0100.cnf,SAT,0.00843397,0.01,4108
uf50-0101.cnf,SAT,0.00118604,0.00,3904
uf50-0102.cnf,SAT,0.00517024,0.00,4052
uf50-0103.cnf,SAT,0.00419827,0.00,4008
uf50-0104.cnf,SAT,0.0116689,0.01,3740
uf50-0105.cnf,SAT,0.0066035,0.00,4012
uf50-0106.cnf,SAT,0.00417966,0.00,4112
uf50-0107.cnf,SAT,0.0103247,0.01,4068
uf50-0108.cnf,SAT,0.00399256,0.00,4012
uf50-0109.cnf,SAT,0.00644748,0.00,4112
uf50-010.cnf,SAT,0.00774456,0.01,3972
uf50-0110.cnf,SAT,0.010248,0.01,4060
uf50-0111.cnf,SAT,0.00143276,0.00,3732
uf50-0112.cnf,SAT,0.0127696,0.01,4108
uf50-0113.cnf,SAT,0.0106807,0.01,3732
uf50-0114.cnf,SAT,0.0115505,0.01,4012
uf50-0115.cnf,SAT,0.00414229,0.00,3856
uf50-0116.cnf,SAT,0.00470205,0.00,3968
uf50-0117.cnf,SAT,0.000908615,0.00,3736
uf50-0118.cnf,SAT,0.00186458,0.00,3764
uf50-0119.cnf,SAT,0.00957966,0.01,3856
uf50-011.cnf,SAT,0.0105395,0.01,3736
uf50-0120.cnf,SAT,0.00202881,0.00,3904
uf50-0121.cnf,SAT,0.00205619,0.00,3908
uf50-0122.cnf,SAT,0.014768,0.01,3860
uf50-0123.cnf,SAT,0.00511673,0.00,3736
uf50-0124.cnf,SAT,0.00958418,0.01,3904
uf50-0125.cnf,SAT,0.00907202,0.01,3968
uf50-0126.cnf,SAT,0.0188142,0.02,3976
uf50-0127.cnf,SAT,0.0112713,0.01,4132
uf50-0128.cnf,SAT,0.00692855,0.00,3976
uf50-0129.cnf,SAT,0.0128043,0.01,4008
uf50-012.cnf,SAT,0.00175654,0.00,4056
uf50-0130.cnf,SAT,0.0113529,0.01,3984
uf50-0131.cnf,SAT,0.0120455,0.01,3980
uf50-0132.cnf,SAT,0.0051749,0.00,3904
uf50-0133.cnf,SAT,0.00071941,0.00,3736
uf50-0134.cnf,SAT,0.00880942,0.01,3892
uf50-0135.cnf,SAT,0.00464681,0.00,4008
uf50-0136.cnf,SAT,0.00416466,0.00,4008
uf50-0137.cnf,SAT,0.00573829,0.00,4012
uf50-0138.cnf,SAT,0.00460713,0.00,3764
uf50-0139.cnf,SAT,0.00123361,0.00,4056
uf50-013.cnf,SAT,0.0127734,0.01,3908
uf50-0140.cnf,SAT,0.00273348,0.00,3972
uf50-0141.cnf,SAT,0.00736044,0.00,4012
uf50-0142.cnf,SAT,0.0134745,0.01,3972
uf50-0143.cnf,SAT,0.00466898,0.00,4016
uf50-0144.cnf,SAT,0.0119459,0.01,3980
uf50-0145.cnf,SAT,0.0017767,0.00,4008
uf50-0146.cnf,SAT,0.00415817,0.00,4016
uf50-0147.cnf,SAT,0.00385478,0.00,3772
uf50-0148.cnf,SAT,0.00502396,0.00,4112
uf50-0149.cnf,SAT,0.00122495,0.00,3968
uf50-014.cnf,SAT,0.0114575,0.01,3912
uf50-0150.cnf,SAT,0.00348672,0.00,3736
uf50-0151.cnf,SAT,0.0106901,0.01,4052
uf50-0152.cnf,SAT,0.000704642,0.00,3972
uf50-0153.cnf,SAT,0.00721347,0.00,3900
uf50-0154.cnf,SAT,0.00688625,0.00,4108
uf50-0155.cnf,SAT,0.00211639,0.00,3904
uf50-0156.cnf,SAT,0.00878497,0.01,3968
uf50-0157.cnf,SAT,0.00425008,0.00,4132
uf50-0158.cnf,SAT,0.00627386,0.00,3768
uf50-0159.cnf,SAT,0.00411917,0.00,4012
uf50-015.cnf,SAT,0.00245132,0.00,3904
uf50-0160.cnf,SAT,0.00344961,0.00,3768
uf50-0161.cnf,SAT,0.0137536,0.01,3908
uf50-0162.cnf,SAT,0.0211676,0.02,3736
uf50-0163.cnf,SAT,0.0179162,0.01,3976
uf50-0164.cnf,SAT,0.00786071,0.01,4056
uf50-0165.cnf,SAT,0.0115957,0.01,4012
uf50-0166.cnf,SAT,0.0139755,0.01,3972
uf50-0167.cnf,SAT,0.019967,0.02,3972
uf50-0168.cnf,SAT,0.00811514,0.01,4064
uf50-0169.cnf,SAT,0.0065536,0.00,4064
uf50-016.cnf,SAT,0.00506384,0.00,4108
uf50-0170.cnf,SAT,0.00965628,0.01,4068
uf50-0171.cnf,SAT,0.0102553,0.01,3968
uf50-0172.cnf,SAT,0.00606327,0.00,3972
uf50-0173.cnf,SAT,0.0086356,0.01,4012
uf50-0174.cnf,SAT,0.00193073,0.00,3980
uf50-0175.cnf,SAT,0.00657809,0.00,3900
uf50-0176.cnf,SAT,0.00862135,0.01,4012
uf50-0177.cnf,SAT,0.00643272,0.00,4068
uf50-0178.cnf,SAT,0.000944933,0.00,3764
uf50-0179.cnf,SAT,0.00450645,0.00,3976
uf50-017.cnf,SAT,0.00594819,0.00,3980
uf50-0180.cnf,SAT,0.00970356,0.01,3860
uf50-0181.cnf,SAT,0.0128118,0.01,4012
uf50-0182.cnf,SAT,0.000723157,0.00,4064
uf50-0183.cnf,SAT,0.00517291,0.00,3968
uf50-0184.cnf,SAT,0.00122392,0.00,3972
uf50-0185.cnf,SAT,0.00594196,0.00,4056
uf50-0186.cnf,SAT,0.00682122,0.00,3860
uf50-0187.cnf,SAT,0.00220937,0.00,4128
uf50-0188.cnf,SAT,0.00233739,0.00,4064
uf50-0189.cnf,SAT,0.0078365,0.01,4016
uf50-018.cnf,SAT,0.00748574,0.00,3972
uf50-0190.cnf,SAT,0.0116293,0.01,3972
uf50-0191.cnf,SAT,0.00345421,0.00,4012
uf50-0192.cnf,SAT,0.0147533,0.01,3732
uf50-0193.cnf,SAT,0.00375583,0.00,3976
uf50-0194.cnf,SAT,0.0171813,0.01,4128
uf50-0195.cnf,SAT,0.00150037,0.00,4068
uf50-0196.cnf,SAT,0.0049215,0.00,4012
uf50-0197.cnf,SAT,0.00853243,0.01,4012
uf50-0198.cnf,SAT,0.00791675,0.01,3904
uf50-0199.cnf,SAT,0.00503675,0.00,3972
uf50-019.cnf,SAT,0.0111699,0.01,4008
uf50-01.cnf,SAT,0.00630995,0.00,4012
uf50-0200.cnf,SAT,0.00565954,0.00,4108
uf50-0201.cnf,SAT,0.00292851,0.00,4056
uf50-0202.cnf,SAT,0.00461466,0.00,4008
uf50-0203.cnf,SAT,0.00945853,0.01,4108
uf50-0204.cnf,SAT,0.0138549,0.01,3768
uf50-0205.cnf,SAT,0.000829948,0.00,4008
uf50-0206.cnf,SAT,0.00575885,0.00,4056
uf50-0207.cnf,SAT,0.00667664,0.00,3900
uf50-0208.cnf,SAT,0.00955875,0.01,4056
uf50-0209.cnf,SAT,0.0164388,0.01,3860
uf50-020.cnf,SAT,0.00401427,0.00,4112
uf50-0210.cnf,SAT,0.00791972,0.00,3912
uf50-0211.cnf,SAT,0.0147863,0.01,3740
uf50-0212.cnf,SAT,0.0167968,0.01,3972
uf50-0213.cnf,SAT,0.000996961,0.00,3972
uf50-0214.cnf,SAT,0.0118254,0.01,3768
uf50-0215.cnf,SAT,0.00346185,0.00,3976
uf50-0216.cnf,SAT,0.0100235,0.01,3972
uf50-0217.cnf,SAT,0.00949275,0.01,3732
uf50-0218.cnf,SAT,0.00247835,0.00,4004
uf50-0219.cnf,SAT,0.0071331,0.00,4064
uf50-021.cnf,SAT,0.00793762,0.01,4064
uf50-0220.cnf,SAT,0.00755638,0.01,3736
uf50-0221.cnf,SAT,0.00946768,0.01,4004
uf50-0222.cnf,SAT,0.0034377,0.00,3764
uf50-0223.cnf,SAT,0.00989479,0.01,3952
uf50-0224.cnf,SAT,0.00231155,0.00,4064
uf50-0225.cnf,SAT,0.00955848,0.01,4060
uf50-0226.cnf,SAT,0.00497724,0.00,3900
uf50-0227.cnf,SAT,0.0163376,0.01,4004
uf50-0228.cnf,SAT,0.00428967,0.00,3856
uf50-0229.cnf,SAT,0.0102381,0.01,4064
uf50-022.cnf,SAT,0.00967905,0.01,3912
uf50-0230.cnf,SAT,0.00686677,0.01,4056
uf50-0231.cnf,SAT,0.00978311,0.01,4008
uf50-0232.cnf,SAT,0.00213445,0.00,4064
uf50-0233.cnf,SAT,0.00305469,0.00,4012
uf50-0234.cnf,SAT,0.00357305,0.00,4064
uf50-0235.cnf,SAT,0.00596497,0.00,4008
uf50-0236.cnf,SAT,0.0081335,0.01,3860
uf50-0237.cnf,SAT,0.0068222,0.00,4136
uf50-0238.cnf,SAT,0.00173211,0.00,3904
uf50-0239.cnf,SAT,0.020555,0.02,4008
uf50-023.cnf,SAT,0.00434502,0.00,4008
uf50-0240.cnf,SAT,0.00775076,0.01,3904
uf50-0241.cnf,SAT,0.00785215,0.00,4008
uf50-0242.cnf,SAT,0.00104353,0.00,3972
uf50-0243.cnf,SAT,0.00501435,0.00,4128
uf50-0244.cnf,SAT,0.00721416,0.00,4004
uf50-0245.cnf,SAT,0.012129,0.01,4116
uf50-0246.cnf,SAT,0.00333602,0.00,4008
uf50-0247.cnf,SAT,0.00684602,0.00,3908
uf50-0248.cnf,SAT,0.00663096,0.00,3968
uf50-0249.cnf,SAT,0.00426629,0.00,3904
uf50-024.cnf,SAT,0.00347717,0.00,3972
uf50-0250.cnf,SAT,0.00544051,0.00,3972
uf50-0251.cnf,SAT,0.00260221,0.00,4060
uf50-0252.cnf,SAT,0.00388873,0.00,4068
uf50-0253.cnf,SAT,0.0103645,0.01,3860
uf50-0254.cnf,SAT,0.0118628,0.01,3956
uf50-0255.cnf,SAT,0.0012645,0.00,4012
uf50-0256.cnf,SAT,0.00978766,0.01,3972
uf50-0257.cnf,SAT,0.00565081,0.00,3912
uf50-0258.cnf,SAT,0.00163297,0.00,4056
