Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-01000.cnf,SAT,0.00528917,0.00,4400
uf50-0100.cnf,SAT,0.0317262,0.03,4312
uf50-0101.cnf,SAT,0.00467259,0.00,4368
uf50-0102.cnf,SAT,0.00705778,0.00,4408
uf50-0103.cnf,SAT,0.0400924,0.04,4532
uf50-0104.cnf,SAT,0.0208921,0.02,4472
uf50-0105.cnf,SAT,0.0441514,0.04,4384
uf50-0106.cnf,SAT,0.260505,0.26,4672
uf50-0107.cnf,SAT,0.139584,0.14,4356
uf50-0108.cnf,SAT,0.00424221,0.00,4364
uf50-0109.cnf,SAT,0.0650408,0.06,4416
uf50-010.cnf,SAT,0.0426586,0.04,4192
uf50-0110.cnf,SAT,0.111268,0.11,4528
uf50-0111.cnf,SAT,0.00251581,0.00,4412
uf50-0112.cnf,SAT,0.0993659,0.10,4416
uf50-0113.cnf,SAT,0.0271586,0.03,4484
uf50-0114.cnf,SAT,0.0895221,0.09,4496
uf50-0115.cnf,SAT,0.00191606,0.00,4148
uf50-0116.cnf,SAT,0.0487894,0.05,4584
uf50-0117.cnf,SAT,0.00609038,0.00,4692
uf50-0118.cnf,SAT,0.0759147,0.07,4444
uf50-0119.cnf,SAT,0.0550935,0.05,4464
uf50-011.cnf,SAT,0.0239753,0.02,4484
uf50-0120.cnf,SAT,0.0621888,0.06,4516
uf50-0121.cnf,SAT,0.0400643,0.04,4452
uf50-0122.cnf,SAT,0.0879341,0.09,4508
uf50-0123.cnf,SAT,0.0675536,0.07,4608
uf50-0124.cnf,SAT,0.0148805,0.01,4472
uf50-0125.cnf,SAT,0.212048,0.21,4440
uf50-0126.cnf,SAT,0.10433,0.10,4512
uf50-0127.cnf,SAT,0.150908,0.15,4520
uf50-0128.cnf,SAT,0.00673385,0.00,4168
uf50-0129.cnf,SAT,0.00551526,0.00,4488
uf50-012.cnf,SAT,0.00863648,0.01,4340
uf50-0130.cnf,SAT,0.00260361,0.00,4328
uf50-0131.cnf,SAT,0.0484004,0.05,4496
uf50-0132.cnf,SAT,0.00347374,0.00,4256
uf50-0133.cnf,SAT,0.150417,0.15,4628
uf50-0134.cnf,SAT,0.0936162,0.09,4440
uf50-0135.cnf,SAT,0.0266897,0.02,4292
uf50-0136.cnf,SAT,0.00237749,0.00,4300
uf50-0137.cnf,SAT,0.0286323,0.03,4380
uf50-0138.cnf,SAT,0.0928217,0.09,4456
uf50-0139.cnf,SAT,0.164979,0.16,4288
uf50-013.cnf,SAT,0.0515722,0.05,4408
uf50-0140.cnf,SAT,0.0217147,0.02,4388
uf50-0141.cnf,SAT,0.062039,0.06,4492
uf50-0142.cnf,SAT,0.0405369,0.04,4536
uf50-0143.cnf,SAT,0.0563021,0.05,4456
uf50-0144.cnf,SAT,0.0395109,0.04,4392
uf50-0145.cnf,SAT,0.0118418,0.01,4520
uf50-0146.cnf,SAT,0.00673725,0.00,4512
uf50-0147.cnf,SAT,0.0559726,0.05,4556
uf50-0148.cnf,SAT,0.0147816,0.01,4332
uf50-0149.cnf,SAT,0.0337146,0.03,4256
uf50-014.cnf,SAT,0.0480619,0.05,4320
uf50-0150.cnf,SAT,0.0648408,0.06,4656
uf50-0151.cnf,SAT,0.180991,0.18,4412
uf50-0152.cnf,SAT,0.0976598,0.10,4344
uf50-0153.cnf,SAT,0.0900339,0.09,4404
uf50-0154.cnf,SAT,0.0682262,0.07,4412
uf50-0155.cnf,SAT,0.068757,0.07,4164
uf50-0156.cnf,SAT,0.0459199,0.04,4208
uf50-0157.cnf,SAT,0.0378806,0.04,4308
uf50-0158.cnf,SAT,0.0254451,0.02,4552
uf50-0159.cnf,SAT,0.200654,0.20,4516
uf50-015.cnf,SAT,0.00199076,0.00,4308
